Instance qbf qbf-out bdd bdd-out
1 0.07 UNREALIZABLE 0.01 UNREALIZABLE 
2 0.37 UNREALIZABLE 0.01 UNREALIZABLE 
3 0.09 UNREALIZABLE 0.01 UNREALIZABLE 
4 0.04 REALIZABLE 0.01 REALIZABLE 
5 0.06 REALIZABLE 0.01 REALIZABLE 
6 0.05 REALIZABLE 0.01 REALIZABLE 
7 0.10 UNREALIZABLE 0.01 UNREALIZABLE 
8 0.16 UNREALIZABLE 0.01 UNREALIZABLE 
9 0.73 REALIZABLE 0.01 REALIZABLE 
10 0.08 UNREALIZABLE 0.01 UNREALIZABLE 
11 0.04 REALIZABLE 0.01 REALIZABLE 
12 0.05 REALIZABLE 0.01 REALIZABLE 
13 0.22 UNREALIZABLE 0.01 UNREALIZABLE 
14 0.05 REALIZABLE 0.01 REALIZABLE 
15 0.05 REALIZABLE 0.01 REALIZABLE 
16 0.05 REALIZABLE 0.01 REALIZABLE 
17 0.57 UNREALIZABLE 0.01 UNREALIZABLE 
18 0.07 REALIZABLE 0.01 REALIZABLE 
19 0.08 UNREALIZABLE 0.03 UNREALIZABLE 
20 0.52 UNREALIZABLE 0.01 UNREALIZABLE 
21 0.08 REALIZABLE 0.01 REALIZABLE 
22 0.53 REALIZABLE 0.01 REALIZABLE 
23 0.04 REALIZABLE 0.01 REALIZABLE 
24 0.38 REALIZABLE 0.01 REALIZABLE 
25 0.09 UNREALIZABLE 0.01 UNREALIZABLE 
26 0.10 UNREALIZABLE 0.01 UNREALIZABLE 
27 0.07 UNREALIZABLE 0.01 UNREALIZABLE 
28 0.04 REALIZABLE 0.01 REALIZABLE 
29 0.05 REALIZABLE 0.01 REALIZABLE 
30 0.04 REALIZABLE 0.01 REALIZABLE 
31 0.06 UNREALIZABLE 0.01 UNREALIZABLE 
32 TIMEOUT TIMEOUT 0.01 REALIZABLE 
33 0.09 UNREALIZABLE 0.01 UNREALIZABLE 
34 0.05 UNREALIZABLE 0.01 UNREALIZABLE 
35 0.09 REALIZABLE 0.01 REALIZABLE 
36 0.13 UNREALIZABLE 0.01 UNREALIZABLE 
37 0.04 REALIZABLE 0.01 REALIZABLE 
38 0.07 UNREALIZABLE 0.01 UNREALIZABLE 
39 6.26 REALIZABLE 0.01 REALIZABLE 
40 0.09 UNREALIZABLE 0.01 UNREALIZABLE 
41 0.49 REALIZABLE 0.01 REALIZABLE 
42 0.04 REALIZABLE 0.01 REALIZABLE 
43 0.48 REALIZABLE 0.01 REALIZABLE 
44 8.59 REALIZABLE 0.01 REALIZABLE 
45 0.07 UNREALIZABLE 0.01 UNREALIZABLE 
46 0.04 REALIZABLE 0.01 REALIZABLE 
47 0.09 UNREALIZABLE 0.01 UNREALIZABLE 
48 52.11 UNREALIZABLE 0.01 UNREALIZABLE 
49 0.42 REALIZABLE 0.01 REALIZABLE 
50 0.04 REALIZABLE 0.01 REALIZABLE 
51 4.25 UNREALIZABLE 0.01 UNREALIZABLE 
52 64.46 UNREALIZABLE 0.01 UNREALIZABLE 
53 0.26 UNREALIZABLE 0.01 UNREALIZABLE 
54 0.06 REALIZABLE 0.01 REALIZABLE 
55 0.05 REALIZABLE 0.01 REALIZABLE 
56 0.09 UNREALIZABLE 0.01 UNREALIZABLE 
57 0.31 REALIZABLE 0.01 REALIZABLE 
58 0.11 UNREALIZABLE 0.01 UNREALIZABLE 
59 3.90 UNREALIZABLE 0.01 UNREALIZABLE 
60 TIMEOUT TIMEOUT 0.01 REALIZABLE 
61 0.04 REALIZABLE 0.01 REALIZABLE 
62 3.28 REALIZABLE 0.01 REALIZABLE 
63 0.04 REALIZABLE 0.01 REALIZABLE 
64 29.07 UNREALIZABLE 0.01 UNREALIZABLE 
65 0.09 UNREALIZABLE 0.01 UNREALIZABLE 
66 0.12 UNREALIZABLE 0.01 UNREALIZABLE 
67 34.52 UNREALIZABLE 0.01 UNREALIZABLE 
68 0.11 UNREALIZABLE 0.01 UNREALIZABLE 
69 0.11 REALIZABLE 0.01 REALIZABLE 
70 0.47 UNREALIZABLE 0.01 UNREALIZABLE 
71 0.04 REALIZABLE 0.01 REALIZABLE 
72 0.43 REALIZABLE 0.01 REALIZABLE 
73 0.09 UNREALIZABLE 0.01 UNREALIZABLE 
74 0.05 REALIZABLE 0.01 REALIZABLE 
75 0.06 REALIZABLE 0.01 REALIZABLE 
76 0.06 UNREALIZABLE 0.01 UNREALIZABLE 
77 0.86 UNREALIZABLE 0.01 UNREALIZABLE 
78 4.54 UNREALIZABLE 0.01 UNREALIZABLE 
79 0.10 UNREALIZABLE 0.01 UNREALIZABLE 
80 0.11 UNREALIZABLE 0.00 UNREALIZABLE 
