Instance novel novel-out classic classic-out
1 0.15 UNREALIZABLE 3.22 UNREALIZABLE 
2 0.31 UNREALIZABLE 0.11 UNREALIZABLE 
3 TIMEOUT TIMEOUT TIMEOUT TIMEOUT 
4 TIMEOUT TIMEOUT TIMEOUT TIMEOUT 
5 0.17 REALIZABLE 3.80 REALIZABLE 
6 TIMEOUT TIMEOUT TIMEOUT TIMEOUT 
7 TIMEOUT TIMEOUT TIMEOUT TIMEOUT 
8 TIMEOUT TIMEOUT TIMEOUT TIMEOUT 
9 0.98 REALIZABLE 0.21 REALIZABLE 
10 0.13 UNREALIZABLE 0.11 UNREALIZABLE 
11 TIMEOUT TIMEOUT TIMEOUT TIMEOUT 
12 TIMEOUT TIMEOUT TIMEOUT TIMEOUT 
13 0.26 UNREALIZABLE TIMEOUT TIMEOUT 
14 TIMEOUT TIMEOUT TIMEOUT TIMEOUT 
15 0.12 REALIZABLE 4.46 REALIZABLE 
16 0.09 REALIZABLE 0.08 REALIZABLE 
17 0.50 UNREALIZABLE TIMEOUT TIMEOUT 
18 0.13 REALIZABLE 0.11 REALIZABLE 
19 TIMEOUT TIMEOUT TIMEOUT TIMEOUT 
20 0.64 UNREALIZABLE 0.13 UNREALIZABLE 
21 TIMEOUT TIMEOUT TIMEOUT TIMEOUT 
22 0.70 REALIZABLE 0.12 REALIZABLE 
23 0.09 REALIZABLE 10.18 REALIZABLE 
24 0.49 REALIZABLE 0.09 REALIZABLE 
25 0.13 UNREALIZABLE 0.11 UNREALIZABLE 
26 TIMEOUT TIMEOUT TIMEOUT TIMEOUT 
27 TIMEOUT TIMEOUT TIMEOUT TIMEOUT 
28 TIMEOUT TIMEOUT TIMEOUT TIMEOUT 
29 0.10 REALIZABLE 3.04 REALIZABLE 
30 0.08 REALIZABLE TIMEOUT TIMEOUT 
31 0.10 UNREALIZABLE 0.08 UNREALIZABLE 
32 TIMEOUT TIMEOUT 0.07 REALIZABLE 
33 TIMEOUT TIMEOUT TIMEOUT TIMEOUT 
34 TIMEOUT TIMEOUT TIMEOUT TIMEOUT 
35 0.14 REALIZABLE TIMEOUT TIMEOUT 
36 0.11 UNREALIZABLE 1.31 UNREALIZABLE 
37 0.08 REALIZABLE 24.07 UNREALIZABLE 
38 TIMEOUT TIMEOUT TIMEOUT TIMEOUT 
39 7.37 REALIZABLE TIMEOUT TIMEOUT 
40 0.13 UNREALIZABLE 0.14 REALIZABLE 
41 0.52 REALIZABLE TIMEOUT TIMEOUT 
42 0.09 REALIZABLE 1.65 REALIZABLE 
43 0.59 REALIZABLE 0.10 REALIZABLE 
44 6.89 REALIZABLE 0.14 REALIZABLE 
45 0.11 UNREALIZABLE 0.11 UNREALIZABLE 
46 TIMEOUT TIMEOUT TIMEOUT TIMEOUT 
47 TIMEOUT TIMEOUT TIMEOUT TIMEOUT 
48 TIMEOUT TIMEOUT TIMEOUT TIMEOUT 
49 0.50 REALIZABLE TIMEOUT TIMEOUT 
50 0.07 REALIZABLE 1.70 REALIZABLE 
51 6.94 UNREALIZABLE 10.72 UNREALIZABLE 
52 TIMEOUT TIMEOUT TIMEOUT TIMEOUT 
53 0.25 UNREALIZABLE TIMEOUT TIMEOUT 
54 0.13 REALIZABLE 30.21 REALIZABLE 
55 0.11 REALIZABLE TIMEOUT TIMEOUT 
56 0.16 UNREALIZABLE 0.10 REALIZABLE 
57 0.40 REALIZABLE TIMEOUT TIMEOUT 
58 0.15 UNREALIZABLE 0.17 UNREALIZABLE 
59 3.63 UNREALIZABLE 4.00 UNREALIZABLE 
60 TIMEOUT TIMEOUT TIMEOUT TIMEOUT 
61 0.08 REALIZABLE 16.48 UNREALIZABLE 
62 3.21 REALIZABLE 0.20 REALIZABLE 
63 0.08 REALIZABLE TIMEOUT TIMEOUT 
64 16.27 UNREALIZABLE 7.16 UNREALIZABLE 
65 0.13 UNREALIZABLE 0.10 UNREALIZABLE 
66 0.16 UNREALIZABLE 3.44 UNREALIZABLE 
67 41.57 UNREALIZABLE TIMEOUT TIMEOUT 
68 TIMEOUT TIMEOUT TIMEOUT TIMEOUT 
69 0.17 REALIZABLE 0.22 REALIZABLE 
70 0.54 UNREALIZABLE 0.14 REALIZABLE 
71 0.08 REALIZABLE 1.28 REALIZABLE 
72 0.54 REALIZABLE 0.10 REALIZABLE 
73 0.12 UNREALIZABLE 0.09 REALIZABLE 
74 0.10 REALIZABLE 0.10 REALIZABLE 
75 0.10 REALIZABLE 0.12 REALIZABLE 
76 TIMEOUT TIMEOUT TIMEOUT TIMEOUT 
77 TIMEOUT TIMEOUT TIMEOUT TIMEOUT 
78 5.21 UNREALIZABLE 14.82 UNREALIZABLE 
79 0.13 UNREALIZABLE TIMEOUT TIMEOUT 
